jobName,company,salary,city,jobtype,eduLevel,workingExp
java开发工程师（BI方向）,德车车非凡(成都)科技有限公司,10K-20K,成都,"软件/互联网开发/系统集成,数据库开发工程师",本科,3-5年
BIM设计工程师,上海正帆科技股份有限公司,6K-10K,上海-闵行区,"土木/建筑/装修/市政工程,建筑制图",本科,1-3年
zabbix工程师,北京天港惠达科技有限公司,5K-10K,北京-海淀区,"IT运维/技术支持,其他",本科,1-3年
BI开发实施工程师,上海汉得信息技术股份有限公司,10K-20K,北京,"软件/互联网开发/系统集成,数据库开发工程师",大专,3-5年
 ETL|BI工程师,江苏神彩科技股份有限公司,8K-15K,苏州,"软件/互联网开发/系统集成,数据库开发工程师",本科,1-3年
BIM工程师,中国中元国际工程有限公司,6K-8K,北京,"土木/建筑/装修/市政工程,建筑工程师",本科,1-3年
BI开发工程师实习生,赛诺贝斯(北京)营销技术股份有限公司,1K-2K,石家庄-桥西区,"软件/互联网开发/系统集成,数据库开发工程师",本科,不限
中高级BI工程师,重庆新致金服信息技术有限公司,7K-14K,成都,"软件/互联网开发/系统集成,数据库开发工程师",本科,1-3年
澳门项目中心BIM工程师,广州优比建筑咨询有限公司,8K-10K,澳门,"土木/建筑/装修/市政工程,建筑工程师",大专,1-3年
bim工程师,郑州宝冶钢结构有限公司,4K-8K,郑州,"土木/建筑/装修/市政工程,建筑设计师",本科,1-3年
BIM工程师,百川伟业(天津)建筑科技股份有限公司,4K-6K,天津,"土木/建筑/装修/市政工程,智能大厦/布线/弱电/安防",大专,1-3年
bim工程师(储备人员),上海博坤信息技术有限公司,4K-6K,上海,"软件/互联网开发/系统集成,其他",不限,不限
BIM土建工程师（成本方向）,上海龙胜建设咨询有限公司,8K-15K,上海,"土木/建筑/装修/市政工程,土木/土建/结构工程师",本科,1-3年
勘探工程师lbiac,北京裕德成科贸有限公司-GFQ,1K-2K,昌吉,"其他,其他",不限,不限
BIM工程师(实习生),杭州启构科技有限公司,2K-4K,杭州,"土木/建筑/装修/市政工程,其他",本科,无经验
bi,高科技_战略招聘部,薪资面议,深圳-南山区,"软件/互联网开发/系统集成,高级软件工程师",大专,5-10年
BIM土建工程师,南京中垣建筑科技有限公司,8K-10K,南京-鼓楼区,"土木/建筑/装修/市政工程,土木/土建/结构工程师",本科,3-5年
